# Q I(Q)
4.475140674907983618e-01 -2.407221794128417969e+00
4.683701259406422013e-01 1.693765258789062500e+01
4.892261843904860408e-01 8.801943206787109375e+01
5.100822428403297693e-01 2.037394104003906250e+02
5.309383012901736087e-01 5.516586685180664062e+01
5.517943597400174482e-01 6.441317749023437500e+01
5.726504181898611767e-01 5.428627777099609375e+01
5.935064766397050162e-01 5.283350753784179688e+01
6.143625350895489667e-01 5.548384094238281250e+01
6.352185935393926952e-01 6.380727386474609375e+01
6.560746519892365347e-01 1.035700531005859375e+02
6.769307104390803742e-01 1.623029937744140625e+02
6.977867688889241027e-01 2.403764801025390625e+02
7.186428273387679422e-01 3.040977783203125000e+02
7.394988857886117817e-01 3.503579711914062500e+02
7.603549442384555102e-01 4.492312011718750000e+02
7.812110026882993496e-01 4.923065490722656250e+02
8.020670611381431891e-01 5.574628906250000000e+02
8.229231195879869176e-01 6.556358032226562500e+02
8.437791780378308681e-01 7.380820312500000000e+02
8.646352364876745966e-01 8.641546020507812500e+02
8.854912949375184361e-01 8.845016479492187500e+02
9.063473533873621646e-01 1.003464599609375000e+03
9.272034118372061151e-01 9.895234375000000000e+02
9.480594702870498436e-01 1.108064697265625000e+03
9.689155287368935721e-01 1.254699584960937500e+03
9.897715871867375226e-01 1.288669799804687500e+03
1.010627645636581251e+00 1.211973144531250000e+03
1.031483704086425091e+00 1.187113037109375000e+03
1.052339762536268930e+00 1.239896606445312500e+03
1.073195820986112770e+00 1.288734619140625000e+03
1.094051879435956387e+00 1.338504394531250000e+03
1.114907937885800449e+00 1.439089599609375000e+03
1.135763996335644066e+00 1.697827026367187500e+03
1.156620054785487905e+00 4.127184570312500000e+03
1.177476113235331745e+00 1.122023242187500000e+04
1.198332171685175584e+00 1.555856347656250000e+04
1.219188230135019424e+00 1.073450097656250000e+04
1.240044288584863263e+00 3.417892089843750000e+03
1.260900347034707103e+00 1.584644531250000000e+03
1.281756405484550720e+00 1.398168212890625000e+03
1.302612463934394782e+00 1.353097900390625000e+03
1.323468522384238399e+00 1.301200317382812500e+03
1.344324580834082239e+00 1.272779418945312500e+03
1.365180639283926078e+00 1.244816406250000000e+03
1.386036697733769918e+00 1.185687133789062500e+03
1.406892756183613535e+00 1.142575927734375000e+03
1.427748814633457597e+00 1.109660888671875000e+03
1.448604873083301214e+00 1.096035888671875000e+03
1.469460931533145054e+00 1.091149536132812500e+03
1.490316989982988893e+00 1.086210693359375000e+03
1.511173048432832733e+00 1.072279418945312500e+03
1.532029106882676572e+00 1.047572753906250000e+03
1.552885165332520412e+00 1.027623168945312500e+03
1.573741223782364251e+00 1.017627197265625000e+03
1.594597282232207869e+00 1.009733337402343750e+03
1.615453340682051930e+00 1.002818115234375000e+03
1.636309399131895548e+00 1.014407714843750000e+03
1.657165457581739165e+00 1.141600341796875000e+03
1.678021516031583449e+00 1.812064331054687500e+03
1.698877574481427066e+00 2.632920898437500000e+03
1.719733632931270684e+00 2.655928466796875000e+03
1.740589691381114967e+00 1.720890014648437500e+03
1.761445749830958363e+00 1.071598144531250000e+03
1.782301808280801980e+00 9.842984619140625000e+02
1.803157866730646264e+00 9.727871704101562500e+02
1.824013925180489881e+00 9.902572631835937500e+02
1.844869983630333499e+00 9.918432006835937500e+02
1.865726042080177782e+00 9.809010620117187500e+02
1.886582100530021400e+00 9.947731323242187500e+02
1.907438158979864795e+00 1.005124572753906250e+03
1.928294217429709079e+00 9.889314575195312500e+02
1.949150275879552696e+00 9.641873779296875000e+02
1.970006334329396314e+00 9.563595581054687500e+02
1.990862392779240597e+00 9.728779907226562500e+02
2.011718451229083993e+00 1.022400207519531250e+03
2.032574509678927832e+00 1.192576293945312500e+03
2.053430568128772116e+00 2.355824462890625000e+03
2.074286626578615511e+00 5.896704101562500000e+03
2.095142685028459351e+00 8.597565429687500000e+03
2.115998743478303634e+00 7.124627441406250000e+03
2.136854801928147030e+00 2.646512451171875000e+03
2.157710860377990425e+00 1.191210449218750000e+03
2.178566918827834709e+00 9.324356079101562500e+02
2.199422977277678548e+00 8.720658569335937500e+02
2.220279035727521943e+00 8.567842407226562500e+02
2.241135094177366227e+00 8.756217651367187500e+02
2.261991152627210067e+00 9.186925048828125000e+02
2.282847211077053462e+00 9.453510131835937500e+02
2.303703269526897746e+00 9.541415405273437500e+02
2.324559327976741141e+00 9.644028930664062500e+02
2.345415386426584980e+00 1.024184204101562500e+03
2.366271444876429264e+00 1.333196777343750000e+03
2.387127503326272659e+00 3.288923828125000000e+03
2.407983561776116499e+00 8.137303222656250000e+03
2.428839620225960783e+00 1.027363574218750000e+04
2.449695678675804178e+00 7.532083984375000000e+03
2.470551737125648017e+00 2.843955322265625000e+03
2.491407795575492301e+00 1.232391967773437500e+03
2.512263854025335696e+00 9.617860717773437500e+02
2.533119912475179092e+00 8.827379150390625000e+02
2.553975970925023375e+00 8.650317993164062500e+02
2.574832029374867215e+00 8.445202636718750000e+02
2.595688087824710610e+00 8.123955688476562500e+02
2.616544146274554894e+00 7.835376586914062500e+02
2.637400204724398733e+00 7.756933593750000000e+02
2.658256263174242129e+00 8.010741577148437500e+02
2.679112321624086412e+00 9.668300170898437500e+02
2.699968380073929808e+00 1.471408325195312500e+03
2.720824438523773647e+00 1.531970214843750000e+03
2.741680496973617931e+00 1.236611206054687500e+03
2.762536555423461326e+00 8.589483032226562500e+02
2.783392613873305166e+00 7.424806518554687500e+02
2.804248672323149449e+00 7.148588256835937500e+02
2.825104730772992845e+00 7.076234130859375000e+02
2.845960789222836240e+00 7.042568969726562500e+02
2.866816847672680524e+00 7.046446533203125000e+02
2.887672906122524363e+00 7.091715087890625000e+02
2.908528964572367759e+00 7.316640014648437500e+02
2.929385023022212042e+00 8.532068481445312500e+02
2.950241081472055882e+00 1.420989135742187500e+03
2.971097139921899277e+00 1.962455200195312500e+03
2.991953198371743561e+00 1.876332031250000000e+03
3.012809256821586956e+00 1.251705810546875000e+03
3.033665315271430796e+00 9.187136230468750000e+02
3.054521373721275079e+00 8.367286376953125000e+02
3.075377432171118475e+00 8.116286010742187500e+02
3.096233490620962314e+00 8.214015502929687500e+02
3.117089549070806598e+00 8.577244873046875000e+02
3.137945607520649993e+00 9.380041503906250000e+02
3.158801665970493389e+00 1.193730224609375000e+03
3.179657724420337672e+00 2.283917480468750000e+03
3.200513782870181512e+00 5.511728027343750000e+03
3.221369841320024907e+00 7.418110839843750000e+03
3.242225899769869191e+00 5.579098632812500000e+03
3.263081958219712142e+00 2.220131835937500000e+03
3.283938016669556426e+00 1.166048461914062500e+03
3.304794075119400709e+00 9.226831054687500000e+02
3.325650133569243661e+00 8.426094970703125000e+02
3.346506192019087944e+00 8.098518676757812500e+02
3.367362250468932228e+00 8.027165527343750000e+02
